id,exam_score
630000,71.86291557895527
630001,69.56731976342373
630002,87.47171970510081
630003,54.740114232914735
630004,47.171861408303656
630005,71.26686754920003
630006,73.01594383500242
630007,57.970057225814166
630008,79.1074396824014
630009,92.38841107085844
630010,60.91045214422878
630011,38.07861653011878
630012,54.89649664223278
630013,60.96478010888204
630014,61.12371561014215
630015,63.52530574387757
630016,73.47388714203642
630017,76.59176618954666
630018,63.30931565209697
630019,73.16284921839711
630020,51.76506542585862
630021,65.7831053231267
630022,46.67678864501007
630023,47.166318679741686
630024,54.5108307579354
630025,55.80985605021203
630026,59.29597686356681
630027,42.94543879406668
630028,79.91769943990349
630029,99.38659970119924
630030,92.60234556083637
630031,55.62928558149119
630032,78.01161715200075
630033,58.11077796081033
630034,45.8509102932815
630035,52.982643472568995
630036,50.01901787405866
630037,66.69125163399971
630038,31.644282111939443
630039,46.178532773972655
630040,36.49716985064191
630041,74.92808769997197
630042,60.57484085658967
630043,65.24420469608143
630044,56.96298822372705
630045,85.56156988493974
630046,85.0370052018311
630047,54.234046085305565
630048,84.03850451006056
630049,99.05879536345698
630050,70.11592500439369
630051,32.444800176949855
630052,83.66750790567059
630053,75.2663299023359
630054,64.17180313325144
630055,40.72598523354447
630056,42.63963376868568
630057,73.85689370124544
630058,34.672303944951096
630059,77.29371967944682
630060,60.46595147643215
630061,30.558896631537472
630062,40.259966871929365
630063,35.580443198007536
630064,66.79879603701988
630065,45.70646168124239
630066,70.68713343070618
630067,47.470794733698774
630068,86.86326402458116
630069,92.07083407656326
630070,77.80337858023707
630071,62.89296055491023
630072,71.38977115772478
630073,75.36106386435998
630074,71.73733885236837
630075,76.44899873637995
630076,96.35461302434783
630077,36.58288413154216
630078,71.45259212901863
630079,50.199257947452324
630080,92.46893988579235
630081,82.99359683747949
630082,35.93125993403731
630083,49.12691478098612
630084,77.96149270153053
630085,92.37037821658056
630086,67.41617159897122
630087,70.1121146322221
630088,74.73377869873029
630089,78.9614322510235
630090,78.00037431185491
630091,74.71275930817433
630092,62.36061094130935
630093,49.963377946784945
630094,47.477830809731955
630095,75.14912996563173
630096,69.97465255273399
630097,63.85797360027976
630098,79.64602807400792
630099,83.76733521574883
630100,74.41384763181651
630101,29.68672677328165
630102,36.72992015626407
630103,59.91117625136768
630104,69.51886091815733
630105,38.091515400131
630106,48.535361011175674
630107,69.38532173290604
630108,34.828559881858375
630109,98.34176484841775
630110,52.28491249295534
630111,80.55771561889833
630112,87.3965709346654
630113,72.77017376486491
630114,72.9215514432134
630115,53.57082315747917
630116,60.155340610496225
630117,74.94205971566176
630118,58.29601036356591
630119,85.35994504675955
630120,44.735996161977035
630121,56.37381159615843
630122,39.50432516137187
630123,48.245685359687016
630124,78.66482293348487
630125,63.34623598610253
630126,35.734220837288674
630127,53.078034716466135
630128,64.99114912672023
630129,84.10516766306165
630130,47.5590497726203
630131,61.235279670860095
630132,51.00542584187629
630133,75.41515277521628
630134,48.63849538777241
630135,92.94277551920581
630136,56.529478121869225
630137,36.88517276824299
630138,75.10928424270415
630139,55.52829749532953
630140,34.75351574522195
630141,46.53439846597571
630142,37.631153900216646
630143,51.63147890701855
630144,76.46374883023461
630145,72.75302087789836
630146,68.14752461476867
630147,74.72305229566891
630148,44.47635554751209
630149,76.14800689143166
630150,55.26896592641985
630151,69.47600991258093
630152,61.738227041787056
630153,40.744603825635494
630154,60.206551598974976
630155,27.619995664911876
630156,71.70994206474818
630157,50.077195618041
630158,75.53231748306379
630159,57.97678617253788
630160,62.646315688682726
630161,76.40184696352613
630162,54.005589953998665
630163,66.29713896226906
630164,36.674649938740735
630165,71.45857894007614
630166,63.321872508027006
630167,54.95722415662403
630168,72.70001848864656
630169,86.16351903564306
630170,60.77285990612999
630171,57.23922129088657
630172,47.81407748668336
630173,73.87313990834133
630174,44.65254683842235
630175,91.67089788028706
630176,89.05709298101532
630177,65.29219995156502
630178,80.60442644512855
630179,22.529638813340483
630180,53.168854043356845
630181,43.73389867201179
630182,54.928516682842506
630183,65.7128915167898
630184,36.50175340002134
630185,70.62929966523635
630186,87.35316423799162
630187,52.95347966451221
630188,68.07031666679461
630189,68.90170614779986
630190,41.76933193148156
630191,61.93528436307546
630192,82.47901832948594
630193,93.4773606494783
630194,37.73638087341667
630195,61.7494043356638
630196,71.59594440725732
630197,38.36690613026411
630198,89.01700804985975
630199,89.69439985054333
630200,48.106763052977016
630201,53.63084939637582
630202,54.39947802202668
630203,40.621918603053864
630204,55.6261908917062
630205,71.15989247086321
630206,64.09738822031599
630207,82.40117546996049
630208,73.67084375326064
630209,50.3976122265219
630210,55.80519505447997
630211,74.21900214837656
630212,81.70048474625042
630213,81.69940357384567
630214,49.99287210189087
630215,40.618719737053524
630216,83.37384879444282
630217,51.44047586699965
630218,76.2044910520879
630219,56.1048729821022
630220,70.22444128927921
630221,69.94976735371178
630222,35.14639700619856
630223,55.5851447371074
630224,72.8922115462799
630225,71.79092332295943
630226,51.32816872584313
630227,83.4851715881396
630228,35.65051995049123
630229,60.1443573959424
630230,62.03178811054069
630231,57.33726346563594
630232,85.10164266702665
630233,39.60829726599686
630234,78.44835555036515
630235,46.85965189391297
630236,57.8603279491276
630237,94.88374383196546
630238,51.58291995586489
630239,46.771086294782734
630240,56.818800996650126
630241,44.26059012608967
630242,75.02879261209628
630243,63.701692003341954
630244,61.617962226439815
630245,93.8286622268668
630246,41.45111465023257
630247,62.0017620893899
630248,82.6892447761326
630249,30.586359184393363
630250,39.81547187455155
630251,44.99262546189703
630252,68.14368979051895
630253,65.34543142108345
630254,57.34997721899406
630255,79.04631388993246
630256,68.53000148962822
630257,63.6863875237646
630258,76.36284813448495
630259,70.73641750366514
630260,58.575114880101395
630261,69.65532644329097
630262,36.625341284720704
630263,33.51819701681633
630264,67.38957147364238
630265,71.1418685623973
630266,82.17267132816939
630267,86.13905887718425
630268,90.0927888201561
630269,60.59459338180351
630270,32.19089987036422
630271,72.06038951204827
630272,35.96748052127511
630273,60.019804144019034
630274,51.36114189050072
630275,43.29127930554877
630276,42.91806626473825
630277,84.66242251170624
630278,61.583181754630864
630279,53.22392726149535
630280,81.52974307545053
630281,67.13744003168674
630282,38.80338206031091
630283,39.44014263836366
630284,53.70116943046828
630285,50.26563242470619
630286,52.42183165537752
630287,68.84369971672379
630288,76.03215020840055
630289,38.84676267481434
630290,72.41438937600923
630291,27.034099549198118
630292,50.32780246751993
630293,79.29346953326797
630294,88.36305885799084
630295,33.808538254517906
630296,63.029427866292764
630297,54.512178342969385
630298,48.70825679985184
630299,37.37497550521783
630300,62.482870328063036
630301,88.14520362434585
630302,45.8479856356149
630303,90.2990714291299
630304,70.22626993415763
630305,85.07877593228665
630306,84.66292238707518
630307,56.075025907190565
630308,54.53698698229903
630309,79.78088964478302
630310,52.83479934263149
630311,55.95931387442159
630312,46.22098257315405
630313,91.23717513765774
630314,63.70215201464498
630315,96.45642906135606
630316,27.506550050146487
630317,72.60875337511322
630318,89.59768327115786
630319,55.35571478629685
630320,66.9608741883509
630321,36.698050415184426
630322,68.78176360398963
630323,65.63087072375102
630324,58.667076398019525
630325,74.06127403264964
630326,74.5201293430425
630327,71.40081390692919
630328,72.65844519704868
630329,73.81757689889992
630330,45.86110238732334
630331,64.97863823042748
630332,59.7247195065251
630333,42.879114000895626
630334,57.01314244291387
630335,50.5869957282244
630336,40.436123785741884
630337,53.620319452120874
630338,45.611806421798185
630339,89.40136053848458
630340,32.06505738295297
630341,63.35863555268138
630342,81.71675218755529
630343,63.48432209248273
630344,88.20263752376479
630345,22.94533514073968
630346,46.10614486175086
630347,71.50652254944683
630348,75.16746048154106
630349,68.37803093315686
630350,65.04115221500192
630351,52.5084439667481
630352,78.72474661558617
630353,74.4098712120744
630354,51.043450095331075
630355,41.27197163942082
630356,65.2229283789313
630357,62.213335245519616
630358,61.98227083050612
630359,56.83788794840155
630360,74.48292332463768
630361,43.15128108653001
630362,74.28070871157831
630363,86.72192453528416
630364,69.02186401742948
630365,66.27857267437852
630366,64.50091623140653
630367,75.79528464654395
630368,50.66665406415572
630369,69.3530557997274
630370,55.93746342159383
630371,59.1705660210209
630372,58.58269767045447
630373,53.84661533267328
630374,83.70046196414138
630375,40.54377313823833
630376,48.05953321942626
630377,76.01730949544277
630378,53.805511238774926
630379,56.61153833627678
630380,65.22785784189418
630381,49.76857386311511
630382,85.33965725081023
630383,28.353742974586964
630384,69.58373028296808
630385,80.3475588106635
630386,89.38421778464152
630387,87.46841394051904
630388,41.964547598635036
630389,62.93031118232074
630390,71.69886741911765
630391,78.36461281844973
630392,37.684948316173106
630393,53.327672043304155
630394,63.932139423881594
630395,40.75079745007544
630396,50.74970576095065
630397,84.13749708022293
630398,70.78535536746111
630399,59.23596525137064
630400,67.08399657290032
630401,50.190486928586985
630402,31.274456894427992
630403,43.85530849852446
630404,81.44304835533767
630405,38.885126819636966
630406,68.70771143319034
630407,74.78472773654589
630408,83.09472906787573
630409,55.76675166520573
630410,61.18432302463048
630411,74.12181285991333
630412,83.77335585430444
630413,79.26574600699561
630414,43.96158679565026
630415,56.149543161060166
630416,72.9303321291448
630417,55.78001214999842
630418,61.721601013083216
630419,46.546479069280785
630420,65.46976615805474
630421,81.13890837520451
630422,51.808945815202065
630423,31.038495243629452
630424,45.563999242481415
630425,52.98026085656807
630426,65.46367802818192
630427,61.516851051603204
630428,84.39281420430586
630429,84.18015969534115
630430,57.99808713075758
630431,63.038190874020906
630432,57.385738949845624
630433,69.43184493375114
630434,69.28629598650024
630435,34.93819347902189
630436,56.875447747423806
630437,74.56083664092824
630438,40.85280571639426
630439,52.24410500537418
630440,74.30001569556231
630441,55.23390804199845
630442,51.30244897239538
630443,60.47331581480382
630444,64.2681676004338
630445,75.15507502238475
630446,66.62484454334495
630447,78.29148028685118
630448,74.44224665385757
630449,37.51452763823442
630450,94.64689639678352
630451,70.25672735565949
630452,51.45970511135134
630453,54.89809969764227
630454,54.21710486886141
630455,79.56543430384411
630456,42.71090291320829
630457,67.81050166732632
630458,44.20381655118542
630459,66.51631201744817
630460,41.01005577713077
630461,53.084311514493734
630462,44.79347744671517
630463,54.86248724090969
630464,46.51981197067306
630465,47.682455855307836
630466,58.25889559716618
630467,50.62029662994068
630468,67.52806314256775
630469,72.40833546420674
630470,39.9372578094455
630471,52.59667649820467
630472,83.47873429100564
630473,93.48269817852335
630474,64.39525617009306
630475,71.82821884904254
630476,75.9493497157838
630477,43.759569891531044
630478,71.92793807264363
630479,75.36041655216788
630480,52.509304549806004
630481,54.63397713621539
630482,64.46643617038339
630483,35.99557959263736
630484,60.53850228989352
630485,59.093719500738345
630486,83.94200317865617
630487,68.35319570100869
630488,49.12522896698259
630489,60.660990216770976
630490,69.01279710758007
630491,90.60673894792424
630492,85.87377394724855
630493,49.80974129416348
630494,43.30282325256766
630495,44.53301523196737
630496,41.16454379770414
630497,40.18610355388827
630498,90.06827602686127
630499,66.6436019944921
630500,63.7084641739875
630501,91.48564891446986
630502,81.63007415410036
630503,22.38774888770417
630504,38.717869762389306
630505,69.90997572393056
630506,56.63597455520601
630507,66.20310714778255
630508,59.38276980312466
630509,102.0709046611913
630510,37.74462151210189
630511,37.000343837870325
630512,89.59361167902793
630513,87.02449101409407
630514,52.376960077259255
630515,65.71898106927199
630516,61.853286837902324
630517,57.2039277036667
630518,53.727889335305065
630519,52.152142365211446
630520,52.12651968164158
630521,69.72035277883366
630522,77.9517741077664
630523,78.0748724093388
630524,82.36611292852997
630525,61.40781300179776
630526,37.92392050008277
630527,46.710188124235714
630528,67.9205214235655
630529,86.44616348731954
630530,49.70702718398492
630531,53.19300090718088
630532,66.34838489085485
630533,42.12210559523176
630534,75.10002258592624
630535,52.70350849988594
630536,68.81875420994282
630537,73.9524934614478
630538,45.94031373715937
630539,56.20871033094461
630540,57.58219695142708
630541,73.3020686800146
630542,83.92678754955296
630543,75.37965845588663
630544,75.05297902050476
630545,67.9728288561623
630546,75.9424857156111
630547,69.89927742971555
630548,64.23944399274173
630549,59.95918130408836
630550,37.97402080774192
630551,48.73536177165127
630552,51.08148025240497
630553,74.45233923257447
630554,63.73725412314484
630555,67.58283639319593
630556,33.08317220106467
630557,28.311356971737787
630558,42.062076141090884
630559,56.08400384232505
630560,59.34755517512957
630561,78.97845737363642
630562,44.223558111239726
630563,60.75689675368463
630564,63.43567076587434
630565,83.15213768918387
630566,41.39507110420939
630567,54.956899593125925
630568,55.995803076339726
630569,52.70645101580876
630570,85.0993778342526
630571,68.39904103571405
630572,50.17829378340389
630573,55.2595846280458
630574,75.52892756125812
630575,92.56062096795264
630576,74.22555031035839
630577,60.45225590755626
630578,64.51687243063536
630579,62.98055689844924
630580,67.85754769978287
630581,58.43364253625946
630582,51.91758886049701
630583,48.294653295248025
630584,37.69524796238014
630585,57.26292132513469
630586,55.292204730673916
630587,78.47668325351802
630588,70.47137510519035
630589,40.76167725155838
630590,54.5759734863849
630591,70.6963889029318
630592,56.617909896643155
630593,45.83595057359971
630594,74.66188821176192
630595,45.36295976159944
630596,81.08352212376971
630597,54.9487023658681
630598,80.72731720909182
630599,54.128826830280374
630600,59.713193885006106
630601,33.46479626367322
630602,63.9426109411726
630603,46.581955791825045
630604,65.50793672236607
630605,70.2133084458448
630606,97.7156717496445
630607,81.12879624687766
630608,27.681649611438615
630609,43.33080921689252
630610,67.14707197413
630611,44.17727049215351
630612,71.69146571402216
630613,51.78938531040744
